
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
23409	1.12749	0.668989	1.59929	0.556421	0.315743	
441642	0.990577	0.996058	0.990855	0.993039	0.989957	
405754	0.167132	0.124981	0.0811406	0.0794491	0.0761731	
405753	0.114536	0.24176	0.0810294	0.127695	0.11488	
6118	3.78938	2.01056	2.24894	2.74184	0.470823	
6119	2.80045	2.61164	3.08425	3.7075	0.801599	
6117	2.91271	2.46342	1.88391	4.25201	0.751968	
124045	0.904552	0.836861	0.862223	0.627954	0.183454	
124044	1.66825	0.76859	0.449567	0.361812	0.215916	
100507127	1.03236	1.03984	0.986913	1.03688	0.966032	
7283	1.66903	3.96571	1.62306	3.67176	0.586973	
121275	0.73169	0.636063	0.628082	0.541813	0.357547	
121274	4.06354	1.5575	1.74607	0.913043	0.620085	
7287	0.121919	0.273675	0.100519	0.171836	0.0671379	
7286	3.01412	2.52972	2.17575	1.27454	0.742525	
7284	0.655889	1.08643	1.0186	0.906214	0.471302	
7289	1.941	3.63473	2.3269	2.51418	1.26878	
7288	0.132444	0.126743	0.0529077	0.0718135	0.0422739	
121278	0.153878	0.13997	0.0940607	0.0938993	0.0476701	
401508	0.950216	0.959119	0.953306	0.959036	0.987831	
401509	0.995991	0.984624	0.980114	0.980465	0.98924	
401505	1.74422	4.10386	1.81613	4.1996	0.980188	
401507	1.00141	0.995041	0.997377	0.993046	0.966687	
81846	2.41014	1.5439	2.68532	1.74431	0.7956	
81847	2.9002	1.51079	5.74424	1.23468	0.489398	
81844	1.28003	6.97725	1.0693	2.03531	0.85914	
81848	1.85436	4.16528	1.57184	1.69957	0.550819	
81849	2.80407	1.74134	3.27205	1.62015	0.824038	
100289137	1.01151	1.07294	0.970527	1.00614	1.00422	
4589	0.0395034	0.0316178	0.0214701	0.0250373	0.0178615	
4588	0.109845	0.176036	0.0607145	0.0984899	0.0568114	
28754	1.00615	1.05678	0.964613	1.00457	1.05389	
4585	0.139491	0.208081	0.0872776	0.138277	0.0577788	
4584	0.754264	0.791774	0.325783	0.440489	0.493701	
4586	0.938823	1.03515	0.973167	0.911611	0.835021	
4580	0.985776	0.969934	0.761251	0.820022	0.941936	
4583	0.0788217	0.110965	0.0466262	0.0495133	0.0312297	
4582	0.985494	1.89343	0.473354	0.482037	0.227036	
100127983	0.972139	1.52895	0.976009	2.09625	1.81679	
400673	1.02135	1.02583	0.821665	0.864281	0.469656	
11182	1.91738	1.1235	0.952769	0.726495	0.518133	
11183	1.31193	1.69029	5.1876	2.89186	2.90836	
11180	0.705677	1.19264	1.32144	1.32409	0.914239	
11181	0.0479757	0.0562944	0.0356153	0.0384876	0.0296824	
11186	1.0459	1.47635	0.971302	0.801298	0.306085	
11187	0.154352	0.224178	0.0776552	0.106212	0.0942512	
11184	0.632108	0.886862	0.291736	0.271666	0.265411	
11185	0.0890586	0.138317	0.0810697	0.103185	0.192844	
11188	3.57418	1.17007	1.68926	0.957905	0.721417	
11189	2.92832	1.4563	3.14942	0.986271	0.46838	
9546	1.09894	1.82382	0.510901	0.695058	0.628642	
729665	0.883973	1.03422	0.904269	0.876479	0.824534	
9547	2.67262	1.07144	0.938746	0.764577	0.818258	
113510	1.18686	0.861816	1.57436	1.14172	0.909483	
9542	0.762545	0.64072	0.640258	0.479606	0.262534	
284440	2.07445	0.751489	1.03887	0.557396	0.492725	
284443	1.18795	0.512156	4.54208	0.597144	0.570526	
9540	1.49833	3.85326	1.75855	2.49771	1.05075	
9541	1.51041	0.605267	1.20474	0.599817	1.80686	
133418	0.364125	0.779028	0.390435	0.618389	0.363719	
100131539	1.00861	1.04777	1.01882	1.01304	1.04114	
100381270	1.14417	0.633263	0.924916	0.74346	0.424765	
388210	0.467513	0.705745	0.391995	0.454634	0.565778	
729680	1.12702	1.00312	1.02607	0.985617	1.0832	
729683	0.904961	0.898989	0.841034	0.725001	1.1219	
6932	0.945481	1.66761	0.993623	1.14679	0.561348	
6936	1.33675	2.00767	2.56314	4.04669	5.82067	
6934	2.08105	5.3615	3.19042	3.27709	2.21347	
8128	1.30091	1.21779	1.71508	0.956043	0.593252	
283237	1.15872	1.18912	0.983186	0.874764	1.41865	
8125	1.51537	1.42258	3.58065	3.29851	0.736233	
6939	0.256978	0.587534	0.296671	0.321974	0.240805	
283232	2.21496	1.00638	1.4387	0.552481	0.600633	
8120	2.07678	1.34506	3.22743	1.17497	1.67998	
7706	1.33711	5.28645	0.936714	2.24136	0.666381	
7707	2.15771	1.28182	7.2909	1.30845	1.01644	
7704	1.94872	1.31441	1.62452	0.538334	0.652071	
7705	0.922107	1.3628	2.65431	5.12701	2.68461	
7702	0.824609	1.10388	1.7942	2.7195	0.460431	
7703	1.32791	1.26735	1.4653	1.33836	0.536088	
7700	1.07406	0.912568	1.54167	1.83948	0.775388	
7701	0.566798	1.07873	0.905477	0.838749	0.983237	
123103	0.736481	0.787213	0.749443	0.716568	0.402538	
7709	1.26709	1.34465	0.710737	0.63555	0.684002	
171169	0.131328	0.184379	0.123384	0.123806	0.0752151	
127687	2.83788	1.74257	1.3609	1.06105	0.991611	
266747	0.0550815	0.0539183	0.0400988	0.0439631	0.0700034	
378108	0.995394	0.965399	0.973966	0.96225	0.989063	
266743	0.176142	0.19558	0.0954845	0.129242	0.269955	
28921	0.996346	0.988307	0.991504	0.99283	0.977996	
266740	0.945282	0.965228	0.958197	0.956953	0.996538	
219409	0.137272	0.143248	0.0848312	0.0933245	0.0547587	
81472	0.0591325	0.0684771	0.0531356	0.0508501	0.0636056	
81470	0.533292	0.651844	0.637138	0.52593	0.503358	
100271873	0.980671	0.997948	1.045	0.999616	0.912547	
5797	7.82749	1.40997	2.64618	0.944311	1.17523	
5796	2.13691	3.36203	2.62925	2.46273	0.899831	
5795	1.64769	2.51983	1.40894	1.08971	0.337183	
5794	1.46753	0.973674	0.85589	0.706941	0.187325	
5793	2.44419	2.03918	2.15263	1.85767	3.0224	
5792	1.99603	1.83235	1.14871	1.3008	0.492497	
5791	3.62042	2.73511	1.53331	1.35744	0.798406	
5790	0.294005	0.405427	0.149153	0.220261	0.124329	
5799	3.21481	1.49744	3.4036	1.27085	0.492595	
5798	2.71796	1.10727	1.40857	0.896096	0.585125	
414332	0.120713	0.124058	0.0656763	0.0813275	0.057117	
60385	0.137292	0.286326	0.0855185	0.114436	0.0476638	
81787	0.964111	0.963477	0.96119	0.965699	0.959418	
81786	0.38279	0.701948	0.371844	0.510786	0.38215	
81789	0.806765	0.458554	0.683352	0.273285	0.437149	
116461	1.5546	2.16227	2.20497	2.71439	0.841668	
94274	0.704141	1.39658	0.989547	1.03571	0.999474	
201266	2.01216	3.22117	1.77787	1.79787	2.18175	
23603	1.84431	3.4916	2.35482	2.90422	0.833361	
90693	2.45893	1.2625	2.59925	1.17037	0.899884	
948	0.439751	0.496335	0.370978	0.306152	0.342156	
949	1.19938	4.34459	1.05517	2.32029	0.660648	
946	0.0949778	0.0877099	0.0503659	0.0558935	0.0485543	
947	0.402407	0.785464	0.26684	0.314221	0.0894852	
944	0.18222	0.167504	0.0952353	0.0990754	0.156988	
945	0.184506	0.189062	0.0863264	0.102365	0.145062	
942	0.786952	0.872324	0.361098	0.331472	0.410696	
943	0.0795611	0.235008	0.0988539	0.13628	0.129516	
940	0.301405	0.312198	0.108338	0.141211	0.309508	
941	0.1489	0.151355	0.0588795	0.0769957	0.0559001	
80789	0.809325	1.39173	0.595228	0.854692	0.220293	
80781	1.68579	6.66837	1.27906	2.35529	1.24416	
153364	1.26991	1.32842	3.04326	1.358	0.963426	
125963	0.63256	0.628392	0.593742	0.574664	0.525427	
125962	0.588885	0.730189	0.629743	0.697939	0.634931	
125965	0.159148	0.229606	0.118067	0.143759	0.125974	
100134934	1.01776	0.996568	1.00543	0.977427	0.925543	
10449	0.832986	2.4943	1.77211	2.25255	0.683774	
10444	4.48495	1.39102	0.625996	0.692484	0.415569	
10445	0.614776	1.2539	0.587649	1.22989	0.528933	
10446	2.45325	0.926423	1.58778	0.770367	0.426953	
10447	1.142	1.05531	1.11922	1.03017	1.23079	
10440	2.23766	3.07781	3.04232	2.89091	1.36544	
10443	3.0224	1.0598	6.09806	1.59488	4.01723	
54929	1.30919	4.52912	1.04566	1.9941	0.389276	
54928	3.75367	3.77258	3.14806	2.82886	1.03905	
6564	0.298948	0.258698	0.110131	0.149069	0.095052	
54923	0.257944	0.394641	0.140189	0.170947	0.0629441	
54922	0.252943	0.463889	0.139924	0.198248	0.134569	
54921	0.910877	1.75879	0.667028	1.22424	0.89585	
54920	0.687229	1.30197	0.599212	1.01739	0.75794	
54927	0.913465	2.27159	1.27255	3.40302	0.665795	
54926	1.11506	1.13585	1.72837	0.914681	0.685742	
54925	1.00479	0.957778	0.612627	0.61751	0.555986	
152015	0.81152	0.886112	0.805974	0.789772	0.769079	
732265	0.991503	0.993224	0.991782	0.993967	0.990883	
26683	0.978461	0.983659	0.990241	0.983685	1.02551	
386608	0.966254	0.962011	0.969068	0.969441	0.958444	
26682	1.0178	1.00809	1.02714	1.02155	1.04824	
157627	1.34015	0.948876	2.58069	0.840481	0.912096	
26696	0.810509	0.691464	0.553744	0.585724	0.649036	
26692	0.028287	0.0238217	0.0236535	0.0245789	0.014322	
26693	0.677513	0.761748	0.659405	0.715639	0.870128	
646014	0.96066	0.965207	0.9675	0.966435	0.953409	
2838	0.0856023	0.0879773	0.042777	0.0466351	0.0784655	
2837	0.199492	0.476455	0.133833	0.21765	0.252329	
2835	0.529941	0.397471	0.823449	0.383583	0.338503	
2834	0.281487	0.216306	0.168642	0.145578	0.109873	
2833	0.145212	0.226126	0.0907908	0.0989979	0.19275	
2832	0.042382	0.056221	0.0250934	0.0367037	0.0131334	
2831	0.175446	0.215089	0.10079	0.106348	0.166917	
2830	0.311995	0.256013	0.285678	0.185278	0.1475	
1436	1.07718	0.694088	0.271015	0.253764	0.219933	
1437	0.238616	0.290546	0.102648	0.111789	0.0555193	
1434	2.11214	2.97361	5.32988	6.97714	1.51906	
1435	1.74629	4.13388	0.882959	0.947196	1.09424	
28559	0.650118	0.755477	0.640358	0.63878	0.711886	
28558	0.998312	0.993778	0.995986	0.998141	0.971974	
1431	0.868307	1.01998	1.11124	1.08149	0.862685	
28557	1.06391	1.09676	1.02185	1.03013	1.02905	
160622	0.610378	0.695566	0.309389	0.405493	1.00747	
1438	0.653011	1.30464	0.463331	0.630586	0.534428	
1439	0.451958	0.189196	0.171602	0.0959349	0.203258	
100129464	1.02537	1.07242	0.962776	1.00517	1.04308	
100129460	0.498311	0.311374	0.377771	0.234983	0.132639	
100129461	0.982239	1.01147	0.979071	1.00478	0.974805	
79058	0.297623	0.663915	0.264511	0.539049	0.204482	
79056	0.467782	1.31006	0.418977	0.530293	0.318505	
79057	0.337882	0.304405	0.210407	0.165099	0.0950001	
79054	0.465545	0.451253	0.196563	0.191704	0.22052	
164714	0.619487	0.767	0.485427	0.635014	0.453815	
79053	1.41426	3.41522	1.79089	4.33641	1.35475	
79050	0.650465	1.16136	0.697547	1.24733	0.22818	
100128731	1.39859	2.14087	1.15447	1.27691	0.814231	
79585	0.490193	0.480742	0.417083	0.383698	0.354401	
79586	1.88416	3.29595	0.671705	0.822464	0.50582	
79587	0.464615	0.99634	0.483627	0.679334	0.459956	
79581	0.897825	3.65703	0.593918	0.917907	0.260564	
79582	1.88285	0.985557	3.47973	1.03481	0.763923	
79583	1.52262	1.15282	1.59405	0.902004	1.01217	
79589	1.49085	1.24667	0.821761	0.759728	0.721197	
222901	0.76945	0.881791	0.822896	1.01718	1.07703	
130535	1.72734	0.93455	1.55997	0.896931	1.34669	
55388	4.66019	2.09852	1.86598	4.38619	0.2365	
8444	1.60056	2.28591	1.28849	1.55716	0.565043	
343930	0.581658	0.627807	0.515524	0.571972	0.495925	
4862	2.77279	2.70588	1.04253	1.2135	0.975449	
340371	3.48876	1.44897	1.60857	1.10523	0.226892	
51400	1.34765	1.71322	1.3378	1.19687	0.780709	
55384	1.08364	1.1169	0.886519	0.881906	0.526392	
51406	0.770432	2.53119	1.48762	2.6206	1.09603	
65982	3.87969	1.29986	2.29108	1.11525	0.826183	
8440	1.48517	1.9652	2.43719	1.61085	1.42964	
4863	1.35202	1.57577	6.1917	3.38424	2.58036	
8443	0.827703	0.877174	1.81742	1.82892	1.46751	
4860	1.33698	5.84257	1.66799	4.09282	1.01044	
196294	1.02509	0.83047	1.28968	0.799366	0.547822	
9894	0.665429	2.02934	0.551146	1.05291	0.155534	
9895	3.892	1.0298	1.39168	0.873619	0.538646	
9896	5.05773	1.39978	2.92052	0.89402	0.573694	
9897	1.04578	2.64168	1.56421	2.50361	3.627	
9890	2.95937	2.1033	3.19422	1.48061	1.19721	
9891	4.30966	3.31856	2.72929	1.47606	1.18256	
9892	2.848	1.0789	4.21076	0.858516	0.818982	
9898	0.920187	1.56093	0.848803	1.80285	0.810011	
9899	1.62684	0.495092	0.486622	0.31523	0.583569	
93099	0.362221	0.846803	0.259526	0.545314	0.396467	
55968	0.639516	1.18187	0.718772	0.934355	0.355602	
55969	0.979892	0.97614	0.849899	0.863487	1.04675	
55964	1.67112	1.57297	2.84691	1.45753	1.15509	
55966	1.32584	0.617647	0.598541	0.451552	0.580985	
55967	0.819275	0.888012	1.05873	1.02674	0.592742	
136332	0.153069	0.192255	0.217435	0.182883	0.127112	
677820	0.92465	1.25858	1.14751	1.38697	0.770798	
677821	1.05503	1.03024	0.972997	0.959641	1.02689	
57528	2.36419	0.934288	2.07028	0.795878	0.335901	
57529	0.286629	0.161629	0.179961	0.113699	0.0772847	
677824	1.02531	0.973402	0.98183	0.971712	0.951932	
677825	0.849095	1.11956	1.05487	1.06251	0.986958	
677826	0.949257	1.36188	1.05009	1.3696	1.10727	
677827	0.433472	0.498932	0.505528	0.602996	0.466176	
57522	3.59057	2.80769	2.91821	1.78664	0.430929	
57523	0.562447	0.674665	0.592014	0.362429	0.374636	
57520	1.99801	1.39936	1.76542	1.04681	1.7164	
57521	0.485926	0.525607	0.285808	0.345351	0.276182	
57526	1.25775	0.874033	1.60252	0.882395	0.35716	
57524	1.09132	0.713597	1.26019	0.632978	0.383623	
645212	1.8113	0.837893	1.90641	0.700178	0.84551	
26173	0.440555	0.763926	0.313983	0.486252	0.965311	
26175	1.19045	2.01279	1.9581	1.84802	2.64282	
100529211	1.07737	1.08246	1.00967	1.00548	1.01233	
10069	1.97413	1.12079	1.14411	0.82488	2.65408	
63826	2.09452	1.13365	3.4171	1.48781	0.562023	
63827	0.633757	1.13959	0.693715	0.617733	0.701187	
3400	2.74137	2.30916	4.2066	1.74184	0.984802	
147929	1.52871	0.803532	1.8536	1.06925	0.366965	
147923	1.3556	0.698619	4.01378	0.911381	0.591988	
147920	0.155585	0.184002	0.114282	0.117682	0.112823	
100506835	1.0305	1.07894	1.03287	1.02135	1.04912	
79879	0.397155	0.733338	0.343079	0.708747	0.276474	
79874	0.615273	1.5264	0.43134	0.519165	0.316281	
79875	2.54771	2.26283	0.952406	0.832175	0.464077	
79876	1.57782	1.35888	4.43467	1.92189	1.02144	
79877	0.882639	0.555782	1.0615	0.570345	0.438814	
79870	4.08983	2.5088	3.63054	1.81776	1.17682	
79871	1.21806	1.1849	3.64914	1.49679	0.579553	
79872	0.4611	0.940487	1.50491	1.39779	1.35108	
79873	0.467255	0.216816	0.112222	0.0979528	0.122448	
2068	1.15283	1.64199	0.501116	0.897597	0.388821	
2069	0.265771	0.474042	0.257375	0.255989	0.529342	
407011	1.14464	1.15849	0.953269	1.02859	0.867143	
2060	7.66231	1.62428	4.17823	1.4093	4.14126	
2063	0.9729	3.02538	1.12186	1.54039	0.316487	
2064	1.32276	5.55673	2.23249	2.28473	2.54559	
2065	1.6153	2.41585	1.74376	1.54885	0.412883	
2066	2.73732	1.6565	3.94866	1.19582	0.788407	
2067	0.895636	1.36599	1.22732	1.21045	1.29459	
407013	0.848225	0.989751	0.87658	0.907075	1.00343	
7166	0.075505	0.0708579	0.0734382	0.0695777	0.0699731	
407015	0.640478	0.789575	0.729389	0.713559	0.683473	
440107	0.668417	0.70181	0.620517	0.667305	0.609233	
440104	2.1007	0.915152	0.979551	0.75011	0.376573	
407016	0.668028	0.744185	0.638317	0.627079	0.598473	
440101	0.974781	0.973809	0.949223	0.931664	0.962988	
407017	0.810039	0.859972	0.721069	0.65627	0.713977	
100506947	1.01505	1.00427	1.0172	1.01569	1.0756	
121512	1.73465	2.01871	4.35195	2.12458	1.19839	
113201	3.36406	1.21173	2.1297	0.980062	0.748325	
100131733	0.345114	0.533671	0.264459	0.353691	0.404862	
83259	0.0838916	0.112514	0.0552943	0.110215	0.0492148	
100037417	0.822465	0.862978	0.836465	0.82859	0.890319	
100131089	1.00505	0.942123	0.998833	0.972363	0.905218	
647107	0.211285	0.28101	0.176214	0.2157	0.146651	
137392	1.51617	1.34069	2.02909	1.44745	1.35254	
100129104	0.833591	0.972804	0.910139	0.858453	0.746084	
6489	1.45048	1.18802	3.82734	1.15569	1.02616	
284930	0.523116	0.571349	0.486358	0.519674	0.528504	
6483	1.3353	1.89829	0.890735	0.760667	0.569704	
6480	1.99284	2.3475	2.37839	2.11535	0.444331	
284933	0.356637	0.427182	0.253477	0.296654	0.160419	
6487	0.845664	0.643516	0.629935	0.521551	0.319848	
6484	0.591325	1.5699	0.736535	1.02078	0.655439	
339505	0.32766	0.245743	0.239204	0.191409	0.1548	
339500	0.720742	1.05919	3.28929	1.89458	0.554462	
339501	0.680131	0.752838	0.5647	0.553862	0.540147	
100507410	0.326541	0.451705	0.263222	0.34017	0.253086	
3184	1.57176	1.32271	2.60219	5.92602	0.527663	
3185	1.21478	4.8459	1.38917	7.1758	2.08089	
3187	1.13363	1.41656	1.94766	4.05705	0.590771	
3181	1.01811	1.81029	3.16496	4.38172	0.598216	
3182	1.71032	2.05011	1.42242	4.13814	0.679253	
3183	1.64044	1.66971	1.80758	2.66635	0.850374	
3188	1.17948	0.881344	0.947149	0.800815	0.861272	
3189	0.844157	1.11028	2.84378	4.42194	0.260577	
646762	1.7793	0.972264	1.91428	0.903421	1.44004	
4018	0.0650573	0.0859049	0.0611779	0.0590853	0.0681468	
4013	4.58971	2.38295	1.61973	0.817189	0.690612	
4012	1.9601	4.03879	1.73271	2.27277	2.86755	
642658	0.918049	0.913172	0.845272	0.835528	0.865223	
442523	0.849484	0.974904	0.816831	0.955536	0.822685	
4016	2.34068	5.28815	1.94418	2.34467	0.842929	
4015	2.71132	3.94219	2.74149	2.33321	1.67377	
4014	0.0833453	0.0857731	0.0504203	0.0519506	0.0704442	
340980	0.558774	0.512437	0.484372	0.491042	0.336307	
288	2.49372	2.03667	5.08235	1.7851	1.82336	
280	1.54238	1.00654	1.68755	0.800201	0.850247	
283	1.19418	2.40133	1.49615	1.00986	0.956625	
285	1.03794	0.608236	0.820929	0.506668	0.324084	
284	3.10131	2.9482	2.33188	1.44754	0.713918	
287	3.74183	2.25476	6.14391	1.81959	0.384174	
286	1.2198	1.37394	1.26068	0.93093	1.70793	
23039	0.765122	1.97269	2.08543	2.42662	0.984871	
23038	3.8917	1.17271	0.673935	0.490711	0.430586	
613227	0.912067	0.917882	0.859407	0.885007	0.964232	
22849	3.6197	1.58441	6.52855	1.085	0.844023	
170960	1.26238	1.23184	2.7143	1.55312	2.93149	
80232	4.26428	2.62471	2.16549	1.96166	0.828857	
80233	0.412819	1.05808	0.501808	0.631724	0.534354	
80230	2.16801	2.95939	1.51585	1.78428	1.67808	
80231	0.0992442	0.13223	0.0700528	0.0941818	0.070205	
80237	0.516385	0.949091	0.415803	0.495707	0.149806	
80235	4.13818	0.883396	1.2026	0.573805	0.166341	
100506649	0.850046	1.07453	1.36104	1.43927	0.744015	
406898	0.59639	0.656864	0.618135	0.658782	0.818738	
135138	5.00783	1.24976	2.06675	0.82609	0.243073	
23030	1.44864	1.01211	1.21554	0.743749	0.604066	
100134040	0.304976	0.28747	0.318143	0.371684	0.335514	
124583	1.88031	2.80178	1.88667	1.44442	0.807311	
645073	0.991627	0.986216	0.967179	0.970058	0.936491	
201931	2.48828	1.80522	2.25505	1.49636	1.40556	
286423	0.991503	0.993224	0.991782	0.993967	0.990883	
139728	0.454061	0.484949	0.508529	0.426028	0.567008	
647979	1.99961	0.876097	1.64119	0.849071	0.566197	
6309	1.5323	1.59201	5.24749	2.3303	1.32028	
6305	0.878491	0.921205	0.635746	0.696379	0.467944	
6304	3.29932	1.62266	5.82617	1.5283	1.30396	
6307	1.51705	1.46392	3.18641	1.44309	0.710076	
6301	1.98107	1.73521	3.16504	1.49291	0.304732	
6300	0.875737	0.926114	0.790936	0.735164	0.710104	
6303	6.18478	5.08497	2.99327	2.26744	0.771951	
6302	4.95089	1.77771	3.59729	1.14587	1.07806	
10134	1.2642	3.83616	1.0772	1.3553	0.511909	
10135	2.16196	3.71907	2.65424	2.28615	1.37095	
10136	0.13241	0.26075	0.105461	0.187746	0.081916	
10137	1.29547	1.27053	4.29969	3.78119	0.923426	
10130	1.64454	6.80376	1.78876	6.18868	3.9966	
10131	1.10007	2.56907	2.90392	2.70616	0.401601	
10133	12.217	2.41628	2.60657	1.17808	0.410599	
10138	2.35587	1.58834	5.41338	1.89277	1.89483	
10139	0.87153	1.67033	0.610832	0.999291	0.415742	
653073	1.00847	1.01119	1.01659	1.01921	0.956276	
255061	0.0806377	0.145663	0.0723457	0.0938589	0.136086	
653079	0.991503	0.993224	0.991782	0.993967	0.990883	
123803	1.44961	3.70164	1.68193	1.82538	0.663325	
1630	0.71571	0.818829	1.20418	0.614247	0.23855	
1632	0.947707	2.88181	1.54053	2.53225	0.504632	
1633	1.80544	1.69726	4.25905	2.51386	0.712209	
1634	1.82195	1.6451	2.03013	0.984864	1.05921	
1635	1.42198	7.07076	1.50946	3.74837	1.06036	
1636	0.264211	0.490433	0.190528	0.249569	0.190386	
1638	0.674738	0.386126	0.559071	0.224418	0.141497	
1639	2.51848	2.07521	1.44787	1.5457	0.251818	
353088	0.65726	0.816025	1.11948	0.892328	1.02462	
84269	0.818056	1.2589	0.722076	0.863504	1.23566	
84268	1.04815	1.24792	3.06853	1.33211	0.679963	
84261	0.669308	0.716324	0.559091	0.587179	0.644016	
84260	1.29074	1.65719	2.3699	1.91812	0.392692	
84263	2.13127	3.7955	4.07039	3.40878	6.11651	
84262	1.03983	2.81213	1.37032	1.81253	0.401897	
84265	2.48686	1.15474	2.27366	1.17604	0.527207	
84264	0.830462	0.73323	0.488918	0.441965	0.322547	
84267	0.604359	1.12729	0.753494	1.04973	0.377005	
84266	1.34163	1.06402	1.10939	0.623627	0.367607	
728450	0.105977	0.136986	0.110475	0.142412	0.101547	
29958	0.253366	0.161974	0.153501	0.106822	0.0500664	
29959	1.28155	4.12486	1.11258	1.99133	0.802633	
29956	1.01675	7.55662	1.42865	3.48839	0.619847	
29957	0.95308	2.23758	1.77081	3.06503	2.00626	
29954	1.21252	1.18672	0.815386	0.564034	0.174205	
29952	1.52302	1.89242	1.4436	0.809494	0.992747	
29953	1.36191	0.85083	1.09579	0.67432	0.224278	
29950	1.14646	4.47293	0.85466	1.27424	0.411115	
29951	0.934103	0.902386	1.2955	0.572954	0.475466	
5429	1.92066	2.28037	1.84687	2.4276	1.17463	
5428	0.897098	2.38423	1.32728	1.78301	0.80075	
1188	0.134847	0.350994	0.0968153	0.204819	0.0441142	
1186	2.21566	1.92056	0.489229	0.588983	0.402201	
1187	0.827901	0.906944	0.553049	0.690851	0.427785	
1184	2.09864	0.93052	2.02329	0.951809	0.402997	
1185	5.10806	1.59626	3.21708	1.16749	0.741589	
1182	5.01979	1.66675	6.29862	1.38383	0.490331	
1183	4.6645	1.27873	4.34972	1.17597	0.820242	
1180	0.18478	0.322717	0.113659	0.202479	0.106978	
1181	0.435289	0.673949	0.440743	0.390411	0.308686	
114327	3.63073	1.21477	3.05077	1.1293	0.281232	
388007	0.561817	0.632252	0.508184	0.540981	0.552429	
283688	0.207267	0.310611	0.214378	0.26815	0.195248	
283683	0.936299	0.967152	0.965569	0.952537	0.944281	
283682	0.300691	0.337889	0.288599	0.297751	0.374354	
283687	0.623256	0.45031	0.334751	0.310809	0.2538	
283685	0.227677	0.250091	0.145397	0.17605	0.154493	
100289462	0.99986	1.00124	0.984633	0.989182	0.948478	
100874055	1.00215	0.909341	0.936678	0.933801	0.99059	
100132077	1.02079	1.00421	1.01874	0.997943	1.01836	
100132074	0.928334	0.929359	1.03791	0.893562	0.930473	
100132078	0.469424	0.498791	0.444463	0.507608	0.348293	
155382	1.79593	0.895883	1.01259	0.656283	0.923017	
7517	0.420698	1.05462	0.322931	1.0521	0.0913878	
7516	0.900585	0.758789	1.51847	1.52192	0.420561	
7515	0.88461	1.03001	0.828719	0.793845	0.36074	
7514	1.282	2.37677	3.02099	5.80052	1.50049	
7512	0.239005	0.393576	0.126176	0.177489	0.169324	
7511	3.58345	2.582	1.75116	1.70922	0.637716	
343	0.157927	0.164317	0.0846167	0.100153	0.0275419	
